monthly order id;creation date;last delivery id;last delivery date;taken from warehouse;salesman's name;item;quantity;price per item;total price
91884579;15/01/2004;25283692;01/11/2017;East;Jones;Pencil;95;1,99;189,05
51521703;01/03/2004;74171086;02/11/2017;Central;Kivell;Binder;50;19,99;999,5
79587679;26/03/2004;18444336;03/11/2017;Central;Jardine;Pencil;36;4,99;179,64
54108276;29/11/2004;89951825;06/11/2017;Central;Gill;Pen;27;19,99;539,73
97621515;09/03/2005;54274428;07/11/2017;West;Sorvino;Pencil;56;2,99;167,44
18077222;20/09/2005;88119601;08/11/2017;East;Jones;Binder;60;4,99;299,4
79600662;18/09/2006;43331225;09/11/2017;Central;Andrews;Pencil;75;1,99;149,25
81121356;13/11/2006;4716934;10/11/2017;Central;Jardine;Pencil;90;4,99;449,1
10080056;07/05/2007;38411194;13/11/2017;West;Thompson;Pencil;32;1,99;63,68
64486674;13/11/2008;31099214;14/11/2017;East;Jones;Binder;60;8,99;539,4
4191101;25/08/2009;84916771;15/11/2017;Central;Morgan;Pencil;90;4,99;449,1
31540958;16/02/2010;34420363;16/11/2017;East;Howard;Binder;29;1,99;57,71
80832883;12/05/2010;33816773;17/11/2017;East;Parent;Binder;81;19,99;1 619,19
52157503;22/06/2011;52613161;20/11/2017;East;Jones;Pencil;35;4,99;174,65
72209717;14/03/2012;66548271;21/11/2017;Central;Smith;Desk;2;125;250
42684657;20/04/2012;38893642;22/11/2017;East;Jones;Pen Set;16;15,99;255,84
12609059;08/05/2012;9757065;23/11/2017;Central;Morgan;Binder;28;8,99;251,72
42523424;23/08/2012;37839890;24/11/2017;East;Jones;Pen;64;8,99;575,36
4127963;12/03/2013;46620111;27/11/2017;East;Parent;Pen;15;19,99;299,85
120353;06/08/2013;57283305;28/11/2017;Central;Kivell;Pen Set;96;4,99;479,04
26186284;16/01/2014;67770032;29/11/2017;Central;Smith;Pencil;67;1,29;86,43
70733221;24/07/2015;13741143;30/11/2017;East;Parent;Pen Set;74;15,99;1 183,26
91123494;14/04/2016;37654937;08/11/2017;Central;Gill;Binder;46;8,99;413,54
97703183;16/02/2017;95147278;09/11/2017;Central;Smith;Binder;87;15;1 305,00
27371047;23/10/2017;60265610;10/11/2017;East;Jones;Binder;4;4,99;19,96
35252672;07/03/2017;13240616;13/11/2017;West;Sorvino;Binder;7;19,99;139,93
46885822;04/11/2004;51229012;14/11/2017;Central;Jardine;Pen Set;50;4,99;249,5
5480259;11/10/2005;44974816;15/11/2017;Central;Andrews;Pencil;66;1,99;131,34
53376741;17/07/2006;61065541;16/11/2017;East;Howard;Pen;96;4,99;479,04
65634696;01/08/2006;50683920;17/11/2017;Central;Gill;Pencil;53;1,29;68,37
77640431;26/02/2007;35524895;20/11/2017;Central;Gill;Binder;80;8,99;719,2
43694538;06/07/2007;727430;22/12/2017;Central;Kivell;Desk;5;125;625
22263277;25/09/2007;70721778;25/12/2017;East;Jones;Pen Set;62;4,99;309,38
18537149;05/11/2007;64218090;11/12/2017;Central;Morgan;Pen Set;55;12,49;686,95
11453886;30/12/2008;17245977;10/11/2017;Central;Kivell;Pen Set;42;23,95;1 005,90
13222920;22/01/2009;3495244;13/11/2017;West;Sorvino;Desk;3;275;825
26969898;04/02/2009;68109609;14/11/2017;Central;Gill;Pencil;7;1,29;9,03
25399700;16/03/2009;7140803;15/11/2017;West;Sorvino;Pen;76;1,99;151,24
21183577;05/11/2009;69818730;16/11/2017;West;Thompson;Binder;57;19,99;1 139,43
66254400;20/11/2009;3915682;17/11/2017;Central;Andrews;Pencil;14;1,29;18,06
48094090;18/06/2010;34227599;20/11/2017;Central;Jardine;Binder;11;4,99;54,89
30992423;02/03/2011;52349142;21/11/2017;Central;Jardine;Binder;94;19,99;1 879,06
28560641;07/10/2011;32120978;22/11/2017;Central;Andrews;Binder;28;4,99;139,72
